"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:02.9823542 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","CreationTime: 9/15/2025 10:39:57 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:39:57 PM, ChangeTime: 3/21/2026 3:20:04 AM, FileAttributes: A"
"7:21:02.9823610 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9823696 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9824214 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9824446 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9824513 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9824579 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9824630 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9824858 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9824963 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9825837 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9826574 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9826761 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9826832 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","AllocationSize: 4,096, EndOfFile: 3,072, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9826898 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9826960 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9827011 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9827346 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9827454 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9828276 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9828535 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","AllocationSize: 221,184, EndOfFile: 221,184, NumberOfLinks: 3, DeletePending: False, Directory: False"
"7:21:02.9828619 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9828683 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","AllocationSize: 221,184, EndOfFile: 221,184, NumberOfLinks: 3, DeletePending: False, Directory: False"
"7:21:02.9828738 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9828799 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9828857 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9829227 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9829334 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9830385 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\filecrypt.sys","FAST IO DISALLOWED",""
"7:21:02.9830810 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9830971 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:18:53 AM, FileAttributes: A"
"7:21:02.9831034 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9831123 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9831637 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9831799 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9831864 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9831932 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9831982 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9832442 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9832790 PM","vmtoolsd.exe","3120","QueryOpen","C:\ProgramData\VMware\VMware Tools\tools-global.conf","FAST IO DISALLOWED",""
"7:21:02.9833837 PM","vmtoolsd.exe","3120","CreateFile","C:\ProgramData\VMware\VMware Tools\tools-global.conf","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"7:21:02.9835059 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9890643 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9891902 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\filecrypt.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9892324 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9892902 PM","Procmon64.exe","2744","CreateFile","C:\Windows\system32\drivers\en\filecrypt.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9893961 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\filecrypt.sys","FAST IO DISALLOWED",""
"7:21:02.9894749 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9894987 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:18:53 AM, FileAttributes: A"
"7:21:02.9895152 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9895325 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9897157 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\filecrypt.sys","FAST IO DISALLOWED",""
"7:21:02.9898053 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9898322 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:18:53 AM, FileAttributes: A"
"7:21:02.9898446 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9898604 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9899565 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9899838 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9899939 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9900043 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9900137 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9900529 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9900703 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9900988 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9901694 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\filecrypt.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9901933 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9902278 PM","Procmon64.exe","2744","CreateFile","C:\Windows\system32\drivers\en\filecrypt.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9902885 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\filecrypt.sys","FAST IO DISALLOWED",""
"7:21:02.9903298 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9903438 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:18:53 AM, FileAttributes: A"
"7:21:02.9903505 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9903593 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9904499 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9904679 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","AllocationSize: 94,208, EndOfFile: 94,208, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9904771 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9904841 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","AllocationSize: 94,208, EndOfFile: 94,208, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9904900 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9904971 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9905022 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9905418 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9905543 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\filecrypt.sys","SUCCESS",""
"7:21:02.9906317 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\tbs.sys","FAST IO DISALLOWED",""
"7:21:02.9907668 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9908276 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","CreationTime: 9/15/2025 10:40:43 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:43 PM, ChangeTime: 3/21/2026 4:09:17 AM, FileAttributes: A"
"7:21:02.9908381 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9908505 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9909163 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9909427 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9909499 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9909570 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9909621 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9910382 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9910532 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9911493 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\tbs.sys","FAST IO DISALLOWED",""
"7:21:02.9911914 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9912140 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","CreationTime: 9/15/2025 10:40:43 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:40:43 PM, ChangeTime: 3/21/2026 4:09:17 AM, FileAttributes: A"
"7:21:02.9912210 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9912301 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9912834 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9913069 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9913138 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9913205 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9913256 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9913472 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9913573 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9914497 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9914754 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","AllocationSize: 81,920, EndOfFile: 79,232, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9914841 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9914908 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\tbs.sys","SUCCESS","AllocationSize: 81,920, EndOfFile: 79,232, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9914965 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
"7:21:02.9915026 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\tbs.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9915076 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\tbs.sys","SUCCESS",""
